0,@USAirways I am appalled. My departure with you was all messed up and now on return i am supposed to fly alone with two very sick kids
0,@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.
0,"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available."
1,@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound
0,@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.
0,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight
0,@united be patient while I let this string of tweets go out showing people you are bad at your business
0,"@americanair Plz bring more agents up to DFW AA Cstmr srvc ctr gates A, there are only 2 agents and 100+ ppl... http://t.co/uCvEU2hurZ"
0,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!
0,@SouthwestAir thanks for linking to #Passbook. Might be old news but this is my first 2015 flight.
0,@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4
1,@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW."
0,@USAirways then why did my whole team be able to put there carry ons under the plane
0,@AmericanAir  2 hours to be answered on a call?
0,"@JetBlue Well, I try! See you soon!! @JayVig"
0,@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible
0,@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?
0,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold
0,@united Did somebody say flight upgrade?
1,@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!
0,@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!
0,@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on
0,@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd
0,"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!"
0,@USAirways churn rate increasing by the second
0,@USAirways I will never fly @USAirways again
0,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever
1,"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj"
0,@JetBlue I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG
1,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo
0,@USAirways Any update on the computer outtage affecting flights? Is this national or just Northeast? ETA on resolution?
0,@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?
0,@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days
0,@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?
0,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.
0,@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.
0,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6
0,@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW
0,@SouthwestAir = easy and pleasant. @united = difficult and stressful. Learned my lesson.
0,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks
1,@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!
0,@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?
0,@USAirways How can I speak to a human? Need 2 find bag delayed 2/21. Website and 800 # are telling me 2 different things! Got hung up on 2x
0,@united how much longer United?? Been on the phone for over an hour to straighten out a star alliance upgrade!!! http://t.co/U1ViEuiDF5
1,"@AmericanAir 

Fantastic support by the Twitter team. I appreciate it. Thanks again."
0,@USAirways @CakeNDeath Question is will he and his lady behave...
0,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo
1,@SouthwestAir Thank you for your time!
1,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior
0,@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?
0,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?
0,"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy"
0,@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!
1,Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”
0,@United terrible illogical re-route after Cancelled Flightled connection. Then made me pay to check bag. Then lost bag. #ual
0,@united Lovely new plane from LGA to ORD but no power outlets?
0,"@JetBlue no one yet but some, fl 8162"
0,@SouthwestAir Hoping you answer the phone today?
0,@SouthwestAir why does the customer service have rather inconsistent information
0,“@JetBlue: Our fleet's on fleek. http://t.co/b5ttno68xu” I just 🙈
1,@JetBlue It was fabulous! Very pleased.
0,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!
1,"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what"
0,@SouthwestAir trying to rebook flight. On hold for 23 mins before disconnected and now almost 40 mins? Unbelievable. http://t.co/0BJNz4EIX5
0,"@shannonwoodward If you want, we can keep you updated on who's wearing who, &amp; who's with who, &amp; who wins what. We're nice like that. ;)"
0,@USAirways the exhaustion of traveling n runnin thru the airport and tryin 2rent a car n not killin myself my family or anybody on the road
1,@SouthwestAir @coachGS what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1
0,@USAirways Is there a way to have someone contact me when you have an agent available? Need help Flight Booking Problems an award flight.
0,@SouthwestAir: why no charging station in SAN?
1,@USAirways that's where we are now. Thank you.
1,@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!
1,@SouthwestAir Yes! Just a few minutes after my tweet. She was able to reschedule her flight. Thanks!
0,@JetBlue Fliers to Gain Access to WSJ Content - Analyst Blog - Nasdaq http://t.co/dWEse7Xidr
0,@united are there any upgrades avail to get us all on the same flight
0,@united Did you find out where it is? Thanks
0,"@USAirways &amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail"
0,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over
0,@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks
0,@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme
1,@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eternity #5amMisery
0,@SouthwestAir thanks for losing my luggage
0,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible
1,@JetBlue Thank you for the quick response! I am trying to request abassinet for my son. it would be great if you can help me with my request
0,@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.
0,@JetBlue any idea what's going on at terminal five at JFK? Seems to be zero traffic movement
0,@USAirways if you could have ran your USExpress/PSA worth a damn I wouldn't be stuck in horrible CLT now.
1,@SouthwestAir good to be back. See you all again in several weeks.
0,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.
0,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!
0,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2)
1,@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏
0,@united delayed another hour
0,@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight
0,@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.
0,@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.
0,@SouthwestAir they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having
0,@united Currently on standby to Lax then it is a 2 hour ride to Palm Springs. Long day starting at a snowy 3:30 am in philly.
1,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
0,@AmericanAir check your dm pls
1,@VirginAmerica thank you
0,"@JetBlue I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today."
0,@AmericanAir man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!
0,@SouthwestAir I was not the one traveling. I was asking for my sister who was waiting on my nephew in Midland...flight eventually landed
0,@united not happening.  Delta took care of us.  Peace!
0,@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad
0,"@JetBlue understand that, but this policy of targeting your passengers is not good for business and should be addressed with security"
0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?"
0,@AmericanAir Please stop changing my flights for Spring Break. This is the 5th time!
1,@SouthwestAir I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL
1,@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.
1,@united of course not. The inflight crew was great!
0,@USAirways  And now your half assed plane is falling apart. Some one tell my family I love them! #DoBetter http://t.co/UA6doUA34l
0,@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown
0,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
1,@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!
0,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?
0,@AmericanAir I understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding? smh come on...
0,@JetBlue thank you for not even coming with a solution. Great service I might say...as a TrueBlue member I am totally dissatisfied...thanks
1,@JetBlue Longing to look into the blue eyes. #firstlove
0,@USAirways my wife left her phone on flight AWE474 on Friday February 20th upon landing in Minneapolis. How can we get it back? Thanks!
0,@united we will be at the airport first thing in the morning
0,"@SouthwestAir flight Cancelled Flightled, stuck for 3 days. Paid for ""A"" boarding. Refused to honor it with rescheduled flight"
0,@SouthwestAir been on hold for 1.5 hrs. What's up?
0,@united and pick it up and just bring it on the shuttle. When I went to double check on that they said it was still on the concourse
0,@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup
0,@united you're the reason this whole travel experience has been a nightmare
0,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable."
0,@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss
0,@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!
0,@SouthwestAir please please please choose me to go see @Imaginedragons   #DestinationDragons
0,@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday
0,@JetBlue what is the name of this tailfin? http://t.co/qxV45MV0Ug
0,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?
0,Haha! @JetBlue: Our fleet's on fleek. http://t.co/KmaNLdQbh4”
0,"@USAirways grades for this trip:

Flight timeliness: 👎✈️
Cancelled Flightations: 👎😬
Customer Service: 👎😡
Flight attendants: 😊👏"
0,"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United."
0,@JetBlue Appreciate the heads up at 10:45 that my 11am flight was delayed bc the crew is stuck in Boston #communicationFAIL #dobetterJetBlue
0,@JetBlue 795 to Austin
1,@VirginAmerica got it. All set - Thanks!
0,@USAirways my TSA precheck isn't showing up on my boarding pass for my flight tomorrow...help!? #USAirways #TSAPreCheck
0,@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????
1,@SouthwestAir your employees at BWI have been amazing!
0,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck
0,@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.
0,@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated
0,"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)"
0,@JetBlue Are departing flights from Boston heavily delayed? Flying out tomorrow morning ...
0,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!
0,@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.
1,@USAirways - done :)
0,@USAirways your IVR hung up on me because of high call volume? I need help. Call me
0,"@JetBlue flight 1041 to Savannah, GA"
0,@USAirways and when will one of these agents be available to speak?
0,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm
1,"@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,"
0,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.
0,@united I'm a first time solo female traveller and it's pretty scary being in a foreign place not knowing where your belongings are...
0,"@JetBlue no, I am fine to fly! Haha, they come at random, with the hemophilia, but what if i need extra assistance"
0,@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.
0,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta
0,@united Hi if a premium ec upgrade was paid for &amp; then a mileage BF upgrade done is the prem Eco upgrade fare refunded?
0,@SouthwestAir Can you please follow so I can DM? Thx!
0,@united  Serious firing needs to happen at HNL. They broke the wheelchair you loaned me after you broke mine! http://t.co/bT37KyrByJ
0,@USAirways International
0,@SouthwestAir your phone service sucks
0,@JetBlue Tomorrow wouldn’t have been soon enough! Thank you for the info!
1,@united thank YOU for your kindness. Your agents went above &amp; beyond to get my stranded family home.
0,@united Y do U not reply to customer refund forms??????????? #unitedairlines
0,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA"
0,@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.
1,@JetBlue he loved the #natural #beefjerky snacks😉
0,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice
0,@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.
0,@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp
0,@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!
0,@SouthwestAir my sister&amp;brother in law need to get to Florida desperately flying w/ @USAirways is there anything you can do?
0,@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.
0,@USAirways do you have an email??
0,@united I take it as a compliment that I was mistaken several times as a member of your staff on my flight... time to remove my scarf :)
1,@AmericanAir thanks so much!
0,@JetBlue I just DM'd you!
0,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!"
0,@united has an United flight ever been on time. #americanisbetter
0,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.
0,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!"
0,@southwestair TWO hours on the plane at the gate?!? This is undignified behavior for you. And the apology isn’t enough. #freedrinkcoupons
0,@USAirways i understand that but i should still be able to view my reservation online....
1,@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!
1,"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic"
0,@JetBlue I'd go to Australia to enjoy the land down under! Always been on my bucket list! #FlyingItForward
0,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations"
0,@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation
0,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.
0,"@USAirways @AmericanAir call the number listed? sure! by next Friday, I should get a real live person on the line http://t.co/8TJUuM22dD"
0,@USAirways you are the actual worst.  You have zero respect for your passengers. I'm officially done flying with you.
0,@USAirways that's the 1st sorry I received from your company. The least you could do is fly us home early at no extra charge.
0,@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..
0,"@united really needs to start upgrading their planes. No TVs &amp; then the ""inflight wifi"" is currently unavailable #UnitedAirlines"
0,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA"
0,@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29
0,@jetblue the man sitting next 2 me at the terminal has a scent tht i cant quite put my finger on. pls dnt let him sit by me on the flight.
0,@USAirways I tried that before using Twitter. Also gave me no helpful information. Thank you anyway
0,@united please provide update on UA 791. This flight has been stranded by united with no information from the crew on the plane.
0,@SouthwestAir myself and 2 others
1,@SouthwestAir @DreSparkles Thank you! I finally made it to my destination
0,@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!
0,"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed"
0,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated"
0,"@JetBlue Domestic.  To be clear -- I do not have to sit in (your lovely) terminal, just need to be there 1 hour prior to boarding?  Thanks!"
0,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?
0,@USAirways @Truthh4 they didn't give you the wifi password? Smh
0,@AmericanAir I have a ticket that has been pending for 4 days. Is it normal to take that long?? I want to make sure there isn't a problem.
0,@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩
1,"@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it."
0,@SouthwestAir I absolutely will. Where can I send it?
0,"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person."
0,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!"
0,@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD
0,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒
0,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am
0,@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got.
0,@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.
0,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help
0,@USAirways I have been doing that all day. Can't find my bag anywhere bc they're saying it was never scanned &amp; technically never left LAX.
0,"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas"
0,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish
1,@AmericanAir well have all day and all the time in the world
0,@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved
1,@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!
0,"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people."
0,"@AmericanAir @united wrote back saying 'it's been a challenging week...that's for sure"" - no shit."
0,@united @staralliance good.  Maybe that will make up for losing my medallion.  #ProbablyNot
0,"@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k"
0,@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!
0,@united what is your plan to reduce delays?
0,@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated
0,@USAirways Okee doke
0,YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA
0,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude."
0,@USAirways now U horrible people say you have no where for her to sleep?
0,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw
0,"@united no, I had to leave for work. Would have not been possible. So I would love to have this replaced now"
0,@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back
0,@united 1k use to be special.  80 people in group one.   Why not board global AND 1k together? http://t.co/qd2lyUXAZg
1,.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.
0,"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2"
0,@AmericanAir yep as I saidi feel sorry for you that you have to run their account how embarrassing for you
0,@united I just sent a long note with some suggestions. Thanks for getting back to me.
0,"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward."
0,".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive"
0,@JetBlue got it wish they would communicate more w us
0,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.
0,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost"
0,"@united I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price."
0,@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.
0,@united go to hell
1,@united I trust you enough to put my coat in my checked bag!
0,"@usairways  US1799 CLT-&gt;SFO in first no desert, no snack basket. Incoming was on time ? What’s up?"
0,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail
0,@AmericanAir this is unbelievable and unacceptable. Flight #293. JFK. Everyone at the gate is upset as most of us have been here all day.
1,@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911
0,@united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey
1,@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons
1,Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.
0,"@JetBlue unfortunately no, but hoping I can catch one sometime in the near future!"
0,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago."
0,@SouthwestAir please refund my ticket. What a terrible experience. #southwestfail
0,@USAirways can't even get on hold to wait to speak to someone-awesome
0,@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet
0,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!
0,"@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB"
0,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭"
0,"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?"""
0,@AmericanAir please help us get home tomorrow!!!!!
0,@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you
1,@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI
0,"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event"
0,@JetBlue thank you! Headed from LBC to OAK !
0,"@JetBlue, why must you always delay my Late Flight night Orlando flights? 💔"
0,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?
1,"@JetBlue I would prefer a similar picture but full of E190 tails, but great shot!"
0,@united thanks! We would like an apology and a full refund. Please confirm when we will receive.
0,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ"
0,"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help."
1,@united thanks we'll be in touch!
0,@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire
0,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!
0,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with
0,@VirginAmerica and it's a really big bad thing about it
0,"@United flight 4465 almost half an hour at the Tarmac ""waiting for papers""... Cannot miss my connection at IAH !"
0,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.
0,"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet."
0,@USAirways how can i get ahold of a reservations supervisor?
0,@united outsourcing ticket and gate agents at MIA. Ill advised. You did it in ROC and service went downhill. Keep employees and fliers first
0,"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help."
0,"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement"
1,@AmericanAir thanks for keeping us safe
1,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.
0,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow
0,"@JetBlue flying out of BUF 2 BOS, missing captain... Really? Delayed til 2:00... Not happy..."
0,@SouthwestAir Not your finest moment in Boston right now!
0,@SouthwestAir your app repeatedly crashed and failed to display my name when checking in. Was unable to use app. http://t.co/0kN7PjelZL
0,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags"
0,@USAirways they said because there was no meal on my flight they would not - what airline serves food anymore? Update in policy?
0,@united I will not be flying you again
0,@united my friend lost luggage on flight 1547. What to do?
1,"@AmericanAir yes yes yes,so glad to be headed home!"
0,@united you're just using automated  responses and don't have the decency to actually care/respond
0,"@united rebooting Chicago dispatch system, need @pivotalcf as I'm tired of sitting on planes"
0,@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?
0,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.
0,@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?
0,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true
0,@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours
0,@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset
0,@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?
1,@SouthwestAir oh my god thank you so much!!! I just sent you a DM
0,"@USAirways  A few years ago I lost over 50,000 miles bc I was physically unable to fly during the period.  I submitted a doctor's note."
0,"@USAirways Handled on the phone. Unfortunately it wiped out an entire trip, which is why I'm so displeased."
0,@SouthwestAir give us some more clever advertising about #bagsflyfree is that because #badpolicy allows you to #cheatcustomers
0,@JetBlue thanks for the help
0,@SouthwestAir any idea on flights to Nashville tomorrow being clear or Cancelled Flightled
0,@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me
0,@united I need #United to be a better airline!!
