0,@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue
0,@united please arrange someone at the arriving gate of flight 5957 to Chicago for either a refund or first class upgrade
0,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!"
0,@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting
0,"@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to...."
0,"@SouthwestAir unveils 4 new #flights, including 2 from #Ohio http://t.co/grkBj7bxlk"
1,@USAirways They were breathing very heavily. but were super helpful. Thank you.
0,"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?"
0,@AmericanAir the flight is not going to make the connection to #MEX #AA2444
0,@USAirways What's the contact number for the corporate baggage office in Phoenix?
1,@USAirways  Lilly M in SJU check in is fabulous!
0,@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways
0,@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours
0,@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?
1,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
0,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign
0,@USAirways I am in meetings in California and have no luggage!!
1,@SouthwestAir Sent. Thanks VP!
0,@SouthwestAir it eventually arrived. just seemed really slow. :)
0,@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer
0,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines
0,@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!
0,"@SouthwestAir I noticed the rates increased a few days ago, or the promotion ended. Any idea when another promotion will be coming?? Thanks!"
0,@united I need to talk with an actual person about missing luggage. Please advise on how to make that happen.
0,@USAirways 4473.  She just called to say it's a runway clearing problem of all things.
0,@AmericanAir your customer service is a disgrace.
0,@JetBlue Oh no! I thought it did. :(
0,@united I have $20 and I'll draw you a super sweet picture of your choosing. Will that get me round-trip to San Diego? 🌴🌴 It's so cold here.
0,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.
0,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail
0,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!
1,@JetBlue you guys operate a world class company and for that I thank you
0,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃
0,@USAirways still ignoring my question. #USAirways consistently providing poor customer service.
0,@VirginAmerica to jump into the #Dallas #Austin market http://t.co/SzR0pioA21
1,@SouthwestAir love bridesmaid dancing Can't wait for you to fly into puerto Vallarta and kick united ass!
0,@SouthwestAir I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb
0,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx
0,@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people
0,"@USAirways @AmericanAir no, don't leave me!!!"
0,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?
0,@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman
0,@JetBlue Flight is 100% full.
0,@southwestair watching planes do their thing https://t.co/iItoJhUIKH
0,@united very unhappy at no response to complaint emailed on 2nd Feb ref.8441639. Awful customer service!
0,@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.
0,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight
1,"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated."
0,@JetBlue so what about California
1,@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
0,@USAirways I called twice the recording says that it has being delivered to my apt but it is not here ?
1,@SouthwestAir loved it!
0,@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail
0,"@AmericanAir DM the locator code, thanks."
1,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:)
0,@united I have been given a connection with 2 overnight layovers. No vouchers. Last connection not even confirmed.
0,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!"
0,"@united I got an email saying ""changes to my MileagePlus account are confirmed"" but I didn't make any changes. Help?"
0,@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂
1,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!"
0,Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”
0,@United Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx
0,"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay."
0,@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?
0,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading."
0,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain"
0,@JetBlue someone should screen what you play on your flights. http://t.co/tNY9uIpha5
0,"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks"
0,@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv
0,@SouthwestAir https://t.co/OQUKSo3s2O subscribe please https://t.co/OQUKSo3s2O
1,@JetBlue awesome
0,@united flying gla-mco in a few weeks. How long do we have to be at airport for before departure for both international and domestic? Ta
0,@united where's my damn bag??
0,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.
1,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA
0,@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.
0,"@AmericanAir @marxsterbcow How is this a real life response to a customer service issue? Seriously. Keep trying to call us. Eh, might work."
0,@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?
0,@VirginAmerica can you please get me to the new york area before monday afternoon
0,@VirginAmerica @JezzieGoldz club Virgin is bumping in New York http://t.co/HaQc7GDg7c
0,@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.
0,@united yes refund my ticket and give me email address to let u know what happened
0,@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.
0,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that"
0,@USAirways I am so disappointed with the service I received with you on my travels to NC these past few days .. you lost my baggage twice.
0,@united Case ID 8544484
0,@USAirways But good luck getting there! Not cool.
0,"@united volumes, profit up http://t.co/pKfI9bTtzf #aviation #aircargo http://t.co/BBj6kMTYUl"
0,@SouthwestAir on hold for over an hour twice?  Terrible.
1,"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat"
1,"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer."
0,"@USAirways Storm or no storm, your customer service is a joke. 6 hour wait time to speak to someone? I will never fly your airline again."
0,@USAirways I did. They told me it was a 40 min wait &amp; they'd call back. It's already been 45 min. Horrible
0,"@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?"
1,"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC"
0,@united thanks for nothing. Really?!? 60 minute wait times when I've had to call back 4x. That's 240minute wait times.
0,@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K
0,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.
0,"@SouthwestAir humor aside, we've been stuck on the plane for two hours at the gate because bags can't be loaded correctly. What gives?"
0,@JetBlue Tried...considerable confusion...no announcement...no sign updates
0,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good
0,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day
0,@JetBlue ask @j_beatz247 but I teach marketing at a university and will gladly consult on customer service and how NOT to treat passengers.
0,"@AmericanAir couldn't get anyone on the phone all day, the flight you rebooked had me missing a conference.We won't be on flt 1568 tomorrow."
1,"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying"
0,@united education of that staff is needed - he also turned away other first class cabin passengers with mileage plus.
0,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN"
0,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault
0,@united Lied to my face at the gate about upgrades. Thanks. #badservice #unitedsucks
0,@VirginAmerica Why is the site down?  When will it be back up?
0,"“@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzL”

C'mon fam😭😭 just. No. Ok?"
0,@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.
0,@united not once did #US3645 leave #ORD on time this week #shameful
0,@united boarding time shows 35 min and your gate agent started at 45. showed up at 4:00 and they had to check bag. http://t.co/zCBJyo6lsN
0,@JetBlue  What are your rules on checked baggage and carry ons from SLC to SJO?
0,"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!"
1,Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH
0,"@AmericanAir if I've booked an AA award on USAir metal, and space opens up on AA metal, can I change to the AA flight without fees?"
0,@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways
0,@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel
1,@VirginAmerica plus you've added commercials to the experience... tacky.
0,@JetBlue where do I add my AA loyalty number to my Jetblue reservation?
0,@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.
0,"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!"
0,@AmericanAir wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass
0,"@united Your ""Loyalty Team"" basically flipped me off via phone, but thanks. Maybe Google ""loyalty"" and get back to me? ^LOL"
1,@JetBlue That's great! Thank you.
0,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?
1,@united I especially like how you upgraded three of your crew members to first class instead of passengers. #keepitclassy #customerservice
0,"@USAirways yes thanks I have never seen anything like this and I come to Yuma all the time, big disappointment. There are 40+ still waiting"
0,@AmericanAir she doesn't have Twitter.
0,@USAirways I left something on a recent flight today. Who do I contact to retrieve it please? Thanks!
0,@USAirways any idea when flight 703 to Miami will leave for a second time?
0,"@united I did not, my mind was on getting to the next flight."
0,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?
0,@united I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B
0,@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?
0,"@AmericanAir I've been trying to get through to reservations since yesterday to make a change to a reservation hold, when will it be up?"
0,@united you hung up on me again.
0,@JetBlue as much i have paid in fees. Plus hotel and food because of your changes i could had flown with a more reliable airline #no2jetblue
1,@SouthwestAir loving the boarding to go to Chicago #KeepItMovin'
0,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?
0,"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways"
0,"@JetBlue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions"
1,@USAirways right on. Up. Up &amp; away ✈️🌞
0,@AmericanAir - cluster continues-still on connecting instead of direct..bag charged and seats not together. #shafted
0,@USAirways instead of tweeting your customers apologizing why don't you pick up your phone
1,@JetBlue u cool
0,"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx"
0,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...
0,@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.
0,@united 2nd Late Flight flight today
0,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!"
0,@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!
0,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...
0,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!"
1,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience"
0,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!
0,@AmericanAir  that's what I am hoping for
0,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had
0,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help
0,@AmericanAir 3198 to AEX. Is it still going?
0,@JetBlue Celebrates 15-Year Anniversary With New Livery - Digital Journal http://t.co/U5HXri6Crx
0,@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed
0,@united.  Pls hold UA2066 for 9 cnx pax frm UA6194.  All runners.  A 5 min hold will save 2 fam frm miscnx.  Pls. Twitter is watching.
1,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:)
0,@USAirways what do I push to rebook with that 800 number
0,@USAirways I'm flying with you this Summer. Will I be able to leave Miami Airport during my 12 hour stopover there?
0,"@united Doumented via link. However, now that it has been over four months with no response, what do you suggest? Or shall I not expect one?"
0,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united
1,@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!
0,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.
0,@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation
1,@AmericanAir thanks!!
0,@SouthwestAir  I will dm you now
1,@JetBlue Great thanks
0,@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????
0,@united thank you for the quick response but I cannot dm you until you follow me as well
0,@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(
0,@united can you get a gate for UA4727?  Turrible.
0,"@united really? 3 hr delay, 4 gate changes, &amp; you boarded us, sent us back up, &amp; boarded us again.  Won't change our flight. Can we go now?"
0,@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back
1,"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB"
0,@united still waiting for a response on whether or not you allow use of a rear facing car seat on an ERJ145.
0,"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection."
0,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??
0,@AmericanAir One hour to check in is 45 minutes too long. MIA FAIL.
0,"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?"
0,@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call
0,"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all."
0,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
0,@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure
0,@SouthwestAir You need to be more accommodating to your loyal customers. Not happy now!
0,@AmericanAir Please bring American Airlines to #BlackBerry10
0,@USAirways the link doesn't work..
0,@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?
0,@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer
1,@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm
0,@USAirways Round Two of being THE worst airline ever.
1,@united I am - thank you!
0,"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened"""
0,"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy"
1,@united Thank you. Took care of everything and made it right. That's the experience I'm used to. Opened the app to find flight changed.
0,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.
0,@JetBlue 5 hours delayed now in hour increments?  Really?  &amp; as Mosaic I still have to pay $25 to use lounge during this waste of a Sunday?
0,@SouthwestAir  I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life@hotmail.com
0,@united +the plane.
0,@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.
0,@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire
1,@SouthwestAir Thank you!  #thankful #feelingtheluv
0,@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.
0,@united done
0,@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst
0,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.
1,Thank you @united for your prompt assistance.
0,"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R"
0,@SouthwestAir is that @MurraySawChuck
0,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|"
0,@united hi I left my asus tablet on flight to Heathrow from Newark on 16th feb and wondered how long it takes for someone to check if found?
0,"@united just curious, when are you going to to finally learn #customerservice ?"
0,@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?
1,@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.
0,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs"
0,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.
0,@USAirways so far no call back
1,@united thank you thank you thank you for contacting me. Thank you for the offer of a $1000 travel certificate #unitedairlines
0,@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice
0,@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.
0,@VirginAmerica when can I book my flight to Hawaii??
0,@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com
0,@AmericanAir overall lack of attention or foresight when managing flights.
0,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.
0,@united Bos-SF was in between waivers. Business Cancelled Flighted due to weather before/after. No flexibility/compassion in extreme circumstances = 😔
0,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?
0,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight"
0,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.
0,@USAirways flight #3797 treatment of passengers has been atrocious - over 2 hours delay only to now deplane and given no direction
1,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single."
1,@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!
0,@JetBlue there's is nothing there because apparently I have to connect them for that to be true.
0,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?
0,@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst
0,@JetBlue Hi. I'm trying to find a flight to the Middle East.
0,@AmericanAir Flight 1512 (N924AN) departs @FlyTPA enroute to @dfwairport http://t.co/j0mhMkDiVl
0,@USAirways I have corporate-paid travel in April. Is it possible to purchase an upgrade to first class now?
0,"@united Your new mileage policy is awful. Before, I might have paid slightly more for United because of miles. Now there's no difference."
0,"@SouthwestAir #CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?"""
0,@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.
1,@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx
1,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same"
0,@SouthwestAir is not being responding to the @SpecialOlympics athletes.  #notcool #Southwest
0,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!"
0,@united YOU GUYS ARE HORRIBLE.
0,@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking
0,@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer
0,@united who is in charge of making decisions over there? Cancelled Flightling flight UA1150 was unacceptable. I should be in #Belize right now.
1,@SouthwestAir THANK YOU for finally making your boarding passes work with passbook
0,@AmericanAir Still on hold. Way to suck.
0,"@SouthwestAir oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!"
0,"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?"
0,"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE"
0,"@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful."
0,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating."
0,@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!
0,"@united This must be a drone “@united: @KeamBleam We understand your frustration. Our Bag team is working hard to get your bag(s) to you..."""
0,@JetBlue I don't believe so. That's not what the team has told us.
0,@united I've got a campus visit in an hour and I'm still wearing the same clothes...
0,@AmericanAir is flight 2413 to LA delayed?
0,@JetBlue is there also a way I can get a printed one for my records? I keep them whenever I fly ;)
1,@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-)
1,@SouthwestAir Southwest Airline is THE way to go!
0,@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck
0,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.
0,@united I'm flying UA but *G with A3
0,@united 6533 ORD to DCA
0,@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2
0,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...
0,@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!
0,@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!
0,@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?
0,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales"
0,@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!
0,@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?
1,"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!"
0,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?"
0,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets
0,"@united Awesome flight crew on UA1589, re the plane,  the  Jurassic period called and they want their dinosaur/plane back!"
0,@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly
0,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air""."
0,@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice
0,@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY
0,@VirginAmerica Results Handily Exceed Forecasts - @NYTimes http://t.co/gonmRwEM6I
0,"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence."
1,@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb
0,@JetBlue Accepting #Apple Pay - Mobile Enterprise http://t.co/Ci5cfrlqBe
0,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv
0,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days
0,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps
1,@united Got me home amid snow &amp; Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone &amp; an upgrade. Thank you!
0,@AmericanAir it doesn't allow me to hold. That's the problem.
1,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR
0,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.
0,@AmericanAir me up in a hotel tonight and expect me to now pay even more money. I don't have that money!! I was supposed to get a call back
0,"@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks"
0,"@AmericanAir My flight 1108 was Cancelled Flightled. I need to be rebooked, and I can't do it online and they aren't answering calls. Help!"
0,@SouthwestAir baggage claim has already changed 2x...most recent had 3 bags come out and then stop...claim team has no idea what's going on
1,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!
0,@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka
0,@united thanks again for your concern. I will contact customer care upon our return from Australia.
0,@AmericanAir no standby line update online or on app either is troubling
0,"@southwestair,  kudos to your rep ""Patricia"" at gate B11 this Sunday morning at #Chicago #Midway #MDW,… http://t.co/MmCWkqp2gy"
0,@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??
0,"@united there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail"
1,@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!
1,@AmericanAir Glad to hear that there were no serious injuries in the minor crash @dfwairport this evening.
0,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25
0,@united lax29108m make it happen please else on a cruise with no luggage tomorrow
1,@VirginAmerica of course! I work for @VirginAtlantic and I'm obsessed with the entire Virgin family!!
0,“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-
0,@united stay more than 24h traveling ans sleeping on the airports floor
